,0,1,2,3,4,5,6,7
22,0.06018416955912964,0.9120474419004484,0.5871467356252924,0.2904968350297731,0.14945843368055023,0.7057090291261477,0.060975173657352055,0.759351536575805
23,0.4365569004647808,0.17142309176990367,0.16421976793694248,0.6946419980855408,0.7805144405921649,0.9379422145801232,0.09842416567403556,0.5068484432860513
24,0.2854800638021251,0.11857549699004599,0.0727046380262919,0.9285120598210731,0.7847914423184302,0.8593464631220435,0.2004274435540888,0.05665213231424737
25,0.33850872606145577,0.19020245358172583,0.09576928255515582,0.5481233367614432,0.5194972609241069,0.9155177323061687,0.4260281249070196,0.703814272184885
26,0.10810414137118185,0.07436649200343959,0.7958563299125971,0.9048482228384167,0.16996087497319745,0.652134978897373,0.9563138593494183,0.6221241849455605
27,0.5441825392471883,0.5559256230082043,0.8124902823890925,0.6732510392462232,0.8554896803650808,0.11677109443101519,0.48416392623123516,0.752203551195588
28,0.6877319377204099,0.2547677170922451,0.7801518181097167,0.5016388187142763,0.3048284430630285,0.8751427075534567,0.5510387657074164,0.8459257191774696
29,0.8870375112743005,0.11281543765974344,0.5266132819693626,0.18977127542748284,0.7569083071802981,0.7671157086395854,0.5855068596560022,0.32493819299712956
30,0.7048029722650032,0.741675624770672,0.689085004107472,0.4528407986160352,0.8721143407833003,0.8863061810669711,0.2066344106382456,0.07679305004684445
31,0.15443159381417315,0.04554722649992127,0.690724654030766,0.42277528518926744,0.268446545167915,0.3590921533331708,0.8131437153406957,0.05455440513795118
32,0.7758256080744115,0.13765750838590973,0.992087066686483,0.8891266496146115,0.7496764488643443,0.19184580913863702,0.591631271730234,0.16995057788775347
33,0.22429287308508616,0.40992539183490617,0.3019161056034684,0.5777084880016247,0.6296448369244306,0.8695091282898308,0.6509741251999156,0.8125632533738433
34,0.29515053329774676,0.36579340404992455,0.21104257836148277,0.36324249899350236,0.6630305235113402,0.6501741082397388,0.0968432237173128,0.359378772900248
35,0.2007075520773386,0.1776469926456078,0.40991619064865914,0.9870177034057134,0.6768190856422318,0.4587888757852153,0.14761602785658012,0.954925557121341
36,0.5725301792637328,0.40890605526919666,0.7597021200451368,0.5074688353955156,0.9532720415054516,0.20098245608030296,0.21270092378215733,0.03629367458027011
37,0.38455383137949395,0.09012823317540708,0.1437985413680225,0.6550608060250345,0.9053343649813841,0.28149480364066937,0.08558754664212331,0.04554410312505286
38,0.0023311857120856816,0.09769651740524332,0.05907402083874069,0.13404052056595106,0.6283197622844566,0.03545031700736634,0.13819017903472408,0.47303485639771237
39,0.289139753705961,0.7234627416408548,0.05770872179483577,0.9185668476897334,0.38798738564267476,0.867241088459482,0.3046910947392384,0.3456772534127236
40,0.4720801174916267,0.9095442703946273,0.3170382551629448,0.9633348126554722,0.5410615600694375,0.7665538129443937,0.18509097324142976,0.4951400474486539
41,0.2012783781895382,0.5695190702933727,0.15741717897240504,0.6227374569972706,0.07445866233400844,0.5480132259743339,0.43224192736889955,0.6834646648619037
42,0.08768758062613968,0.09433526331617736,0.34752875861655586,0.8458184436625307,0.0015500095812743808,0.5388443386389793,0.5135719876134297,0.2530493790254843
43,0.5139705989302494,0.8785385644850233,0.6624853939355941,0.470238450735302,0.6363537173154192,0.10474340139502603,0.5018972540505288,0.5547023236091542
44,0.7203478833066481,0.761378109885278,0.32122692749921367,0.6931317288098386,0.6720470944644117,0.4809869955689974,0.08968303119716725,0.20989263909860423
45,0.3067835326853394,0.10264934964231831,0.9101927241615557,0.15076221975156512,0.3330386514296604,0.21214824840221624,0.6064687584504468,0.14855704790011592
46,0.8422180614226025,0.5708082940533644,0.7693336350044058,0.7334969940844462,0.8072301328383891,0.8035011334558081,0.6827866130161669,0.3968280103578654
47,0.35736458814147654,0.2121470403811584,0.03785145134710066,0.11489138594409831,0.38483076678223616,0.17778341932482988,0.9727129482591734,0.5617761180670778
48,0.37822371682115874,0.7268217865330103,0.8180368880594854,0.8253686777735916,0.9241532138678092,0.4800672464293517,0.63961852280305,0.7613530007829254
49,0.04408626058483356,0.4507209059800865,0.08549674770074356,0.8541179436298775,0.8694668881232132,0.6329605041063712,0.9259128892345964,0.04786545180249757
50,0.8194098009757121,0.2607248456540283,0.5518554727171137,0.9339569382872733,0.312463062825705,0.8550028899808978,0.09340367676314276,0.18261434988522596
51,0.34435759332656735,0.685250798116886,0.12919371004497338,0.63747547239187,0.8090079396825581,0.13177244698863155,0.5822341679096382,0.22137783924171706
52,0.501453123495925,0.22959257151016665,0.7803747291511283,0.9768523827325875,0.21830309171304618,0.7874423858028785,0.939817367424932,0.6084279238015916
53,0.8072003068608395,0.7010271884629917,0.4361633754555302,0.20017589986157092,0.3660363231796825,0.10129075573538937,0.704714462926034,0.6791533044875013
54,0.9136609034863116,0.0733788842508879,0.9073118678595756,0.7174144124100531,0.5788649388104745,0.08469087238022743,0.015796264855710174,0.8518424761766837
55,0.6412583459147062,0.9957873397628088,0.7816657806597981,0.6277037980227596,0.4667143720033373,0.12742008670995886,0.8436691704366844,0.5485206253606006
56,0.24377484183812237,0.7242605622384156,0.9922360575616578,0.34128316672168646,0.20423617968259178,0.06489522788552149,0.9903622465909895,0.7219780269402819
57,0.15183300032068925,0.4634079406936259,0.9593736471959375,0.5350094267046993,0.6139238047137803,0.9356925288042962,0.03391454827269058,0.4890536840676455
58,0.3582600500482992,0.8064761886519032,0.7476970161511806,0.546086953386409,0.8117613095304519,0.09949215962225877,0.11927965821116226,0.1747816918054128
59,0.2793471321533545,0.6395827527648358,0.9948676145483152,0.40849053601956065,0.8200143141383295,0.7488302587342912,0.030291369580030203,0.8954039486921783
60,0.6283304546183803,0.5908089027405011,0.27039038961262074,0.187957950012143,0.4414895492032549,0.9935966127145736,0.4119815059250358,0.05818683896921928
61,0.5781666787511833,0.10174879640791124,0.8488445976941501,0.9750501078398917,0.2770723130323097,0.21028271451533487,0.506373692320085,0.1279187406046569
62,0.037266263332691896,0.6849184994508436,0.11452748572660543,0.010053928275514101,0.5753433171917611,0.9031525322383058,0.8015229797180937,0.2955046084759322
63,0.8450185312590571,0.6264093895621253,0.3066399139370396,0.1754781350868203,0.33217676459525225,0.9149324546449173,0.4752753965750335,0.7569803816459886
64,0.5644459379970197,0.7340007867822633,0.874004372512873,0.0587080130861124,0.5774366061651193,0.2906639957175722,0.9188527100337155,0.09326674304226379
65,0.6649222310816462,0.5071756257436593,0.1232677262092704,0.7880716536198334,0.6930714519458281,0.7110331343245836,0.7867124810998014,0.5664677049254275
66,0.0038541170931685187,0.8226648981567235,0.7341470505263032,0.9797452572577995,0.48182869873536815,0.850507098483422,0.5109605374559962,0.8665038179175071
67,0.029624622555790903,0.5180631702006299,0.2660641210716216,0.08744678372746273,0.3486117134131006,0.6881021721434003,0.8557455973254567,0.9757435579017629
68,0.5090814629386572,0.9856144182956715,0.9730438502260889,0.3994265694652914,0.548253017543546,0.0303510885768713,0.6292339944665327,0.6220147016988284
69,0.5257430386672121,0.8423536460567284,0.644212792449247,0.3744493813384092,0.6779854112416329,0.6531076692964684,0.3951049815769202,0.9526406464125983
70,0.06815254299930562,0.4312417583846869,0.2283351150445101,0.5563130521285902,0.2657271829791684,0.330396643648486,0.28806493509584885,0.6993343430260395
71,0.38522630897862187,0.6061516994937874,0.09746240090609459,0.07327880588164148,0.7640721342148707,0.029363045833697865,0.8059848786703888,0.3775312873672617
72,0.6412684234181733,0.07489527133086482,0.09215120375637587,0.9441827807882739,0.7533732735005441,0.5555693497610247,0.31126449505177434,0.06718878459738276
73,0.5437811707356036,0.9289435097204777,0.4790596113859027,0.9711026106346425,0.9152203735623126,0.44296158070395364,0.8586130378069622,0.3017349360985102
74,0.273900668288119,0.9848705447947843,0.9382309051929779,0.10607714284518122,0.6440315825946112,0.2150115307987701,0.8465206824372469,0.6341046551317647
75,0.12542026783601823,0.3456755263424086,0.5939491160431035,0.742159389689209,0.44115531196884694,0.20383664918690514,0.8448829096001342,0.0983258233399541
76,0.511416032833222,0.9651475933072133,0.20672187852524615,0.06365805069742148,0.8676124123901143,0.9103487284818943,0.7659099509609147,0.09258943994481938
77,0.9114886706210246,0.8678851094176417,0.7156515814416035,0.765400822767766,0.6862625088789289,0.41060416139434575,0.5149056133059038,0.037923366078783216
78,0.8751140619135488,0.15322120016597995,0.09238817823064327,0.6336556592996555,0.47206143088425756,0.9880707077217372,0.9502186414140891,0.37701158638103505
79,0.9578544008574721,0.398514920908867,0.8582297860265806,0.3098931883810345,0.9797633572495787,0.36581162606749507,0.6816051564419584,0.8491407163843833
80,0.9098387306933092,0.6182758762249005,0.7061378738516614,0.7485765909919584,0.9110157269860392,0.31055044640244744,0.7375780256947516,0.054941296851104826
81,0.4567233669588834,0.338758081754328,0.8099074683133205,0.5522746477783776,0.6733395827117693,0.9131781066355155,0.8986810376735205,0.08050345784324042
82,0.8091844924929513,0.04897973906342856,0.7585070380397377,0.6064360447102358,0.6031606521186421,0.7461772566103374,0.8686996478983126,0.014726265721039078
83,0.8087474509235437,0.16055039825488338,0.8765174078421062,0.12346587044593749,0.4588287730989761,0.8244425976922862,0.433812954829074,0.4037383073426922
84,0.2817133420650022,0.9744374135584546,0.26628957183409474,0.7178050056691064,0.5672678798005425,0.3605523026755051,0.5138283274054448,0.49404702629986674
85,0.6791197823028751,0.1917970231234919,0.6528686569603591,0.9353361130165865,0.695889741321709,0.01230568598872639,0.7399366256503195,0.8138209228982074
86,0.14276090007795217,0.1636717423164077,0.40626088463789334,0.7083803901724613,0.4631837261485049,0.7803715063677991,0.48334472273149764,0.8260491667675407
87,0.6703426767033003,0.6757191202216561,0.7795147431307409,0.818489905001154,0.41555974842303467,0.14276848678775034,0.7206879357267353,0.8231441679860895
88,0.3693143214570759,0.8424053107566981,0.7387603301635236,0.2513450775284799,0.03311027761770813,0.9196446996734671,0.26333730663074384,0.26014562454627943
89,0.6263486751203664,0.21025119709418216,0.6079025595209658,0.07259314240643111,0.8107303457711218,0.6661846131610403,0.35388749812966547,0.014119579901877288
90,0.16773251075018003,0.15211694934786502,0.6101255883314005,0.6296800445395881,0.4543463235700316,0.8733615961926057,0.6601152884731191,0.8593823108166486
91,0.17134741105295093,0.8822529915233901,0.5781710257137223,0.5920533969488058,0.01078304209460923,0.9943371028694075,0.3095891296108444,0.30520323344379885
92,0.9487585778233268,0.46533938242641504,0.007673119125684247,0.9200015191323918,0.3946799217721143,0.25468482404068216,0.6041507661098374,0.7541625691090383
93,0.8785699967320338,0.5336099044652236,0.330280231421217,0.22384029141919837,0.9760665882572633,0.3340081440126538,0.5625890166632813,0.5002219812583505
94,0.6648327353428425,0.9383128116638539,0.2932369339183486,0.7075777753509498,0.7193446185778122,0.6847623431166033,0.5941404325937024,0.29176243666110646
95,0.18816508316539593,0.43243509952820514,0.6039100302368535,0.3733704713425694,0.07776615364240225,0.2205395995718049,0.854118444013277,0.6785728815196562
96,0.8123651936493689,0.8253631551705007,0.02657394218307274,0.5159315327594819,0.5615280554721164,0.6983484750277986,0.14984168106455442,0.6332097150149729
97,0.26840720249511607,0.6196594254749858,0.9403993721835944,0.9544595609606689,0.33308303496394687,0.5069979067676289,0.8661677388229075,0.01776367808326762
98,0.3117372939082964,0.08656296245283424,0.7119775329330555,0.7482916318510924,0.7785325522955823,0.5670887554326115,0.14276905413241925,0.9318901717373214
99,0.5864324456485757,0.042406153207340314,0.8084298897525724,0.8061220627869597,0.7580820065302959,0.977409297214988,0.88674985487862,0.7262597661499424
100,0.18333702950157715,0.8621417312315872,0.6948404349252287,0.4113407702612907,0.3220598043443954,0.6002088141331172,0.3866423923108241,0.20810558200883256
101,0.6911739481989096,0.5167846427681364,0.6945188660620566,0.37850464052314214,0.4673258454240674,0.6842096118569979,0.42326677213186503,0.7824658344764807
102,0.8450122606077691,0.1235712563341107,0.16699598038352148,0.5843718195508717,0.04988251642360364,0.44472565546167575,0.5557040958025445,0.9621872772238805
103,0.5799876436119479,0.5339966316335345,0.5372097283247447,0.6120501988287915,0.7832611744906671,0.4247574209590451,0.8752579404046524,0.19629581468335766
104,0.36946911811500993,0.4516387886649711,0.33943753099916774,0.3808123490397558,0.4231115363898901,0.462655678605568,0.5414076798291487,0.2976125993723747
105,0.5948678183805873,0.35126972400673495,0.986248380877938,0.38535219746708194,0.4709349798419933,0.44683597004267483,0.19371019579835913,0.050213271906387136
106,0.9419165664198964,0.01855039231562161,0.05259041888095439,0.9739590501214287,0.8932518882636061,0.9075218513480067,0.8866799749380402,0.3501690296034927
107,0.2666142653981164,0.9009675931099916,0.6607263941701722,0.787720105303745,0.6164551193854004,0.46492356896965337,0.7140923655459074,0.2223370782691183
108,0.13543379019999957,0.38865478573407075,0.9286201733567706,0.6792006691166849,0.39021474413441204,0.4985414663518427,0.7103131653547973,0.22139839208170164
109,0.7610007278574028,0.5291388002297938,0.5095727575619725,0.8200116409561916,0.8643794413315296,0.722920323072385,0.5700842207121247,0.750023007908726
110,0.5239587435747926,0.4723516630168745,0.7726607567613901,0.843327016539545,0.1324174353328158,0.3429597296372229,0.48017749281571476,0.5201403260268092
111,0.8853204410038524,0.9098131681217075,0.1155351731385943,0.6820692815746966,0.7091668753238269,0.3841516486534695,0.23143731848497717,0.8173267413036152
112,0.600434225382328,0.8655513206736934,0.7766621773024762,0.9563631670278805,0.5968064928400495,0.29762599330766015,0.7700289442965869,0.6896898334173164
113,0.930066024134198,0.6498187141825834,0.9432371737646756,0.7777076300749978,0.9625396294989109,0.5013878203358929,0.2112177185380023,0.7163523478098159
114,0.9903117858886963,0.8377879393902187,0.07595781642394428,0.9573045326033485,0.2021601910572608,0.21794317515990302,0.5973861890794557,0.6063461433923834
115,0.23075423640585901,0.7305667745264588,0.028832998967486367,0.8852296242004528,0.6605096834173688,0.7608086364481004,0.4326025032986991,0.24317451883433128
116,0.432506704047829,0.7220095242387367,0.3321793746160733,0.14916411311744227,0.43340506349793007,0.4205820694718625,0.30697046399030214,0.44551404276631335
117,0.3557832873438227,0.05175383930875632,0.5812306539932195,0.8815561660089902,0.22726316831534832,0.4581973021022758,0.4514944268441765,0.8075912155084906
118,0.44648096023086736,0.8766920096344231,0.31948192300394185,0.8470750348024008,0.23638329208897135,0.46719115029150804,0.27758106414929073,0.8616526186676502
119,0.13840622645771228,0.4357132842448871,0.3426155066240939,0.5284066690444863,0.9146685708178331,0.8447421417918142,0.056020285662748526,0.8165619802301315
120,0.5347658821753672,0.9898481098298266,0.2082733941858137,0.4891948620815555,0.8500844140259806,0.5291166792172708,0.036257256466275645,0.17567578964804365
121,0.6220366707535389,0.604873435879755,0.4706850594704566,0.6089392810741846,0.7922959673410702,0.2169261959029084,0.2541770099394153,0.7951635628420928
122,0.31545174397321774,0.02492274962821417,0.44431930950433274,0.8727293959493836,0.6289556926080861,0.9187188933704091,0.06108138984113953,0.10409170808187262
123,0.9136740582043854,0.8516889459516221,0.20112130758403368,0.21444731877581824,0.7468137761312832,0.11558628814466809,0.11058612185361871,0.6372940444038796
124,0.31407200038444205,0.5312744046639823,0.8148758903026383,0.7469218037289371,0.9867742976641655,0.03482820087805294,0.3568439443727004,0.17243767072417326
125,0.39061796050522035,0.8550687454910556,0.33037661767980053,0.593463480077066,0.4916872803017638,0.0699738928464253,0.2936959116029122,0.8791771138725242
126,0.18783992970628804,0.21692655784911075,0.5946018774502343,0.034017279626570085,0.18620395965708425,0.5212850329916666,0.014361407360790612,0.8375847562086403
127,0.06624761222255138,0.2367745248987687,0.9560789480388375,0.9521786498870394,0.5606368491736083,0.6104728987713808,0.8070439172961674,0.9413347990607924
128,0.5442866858979304,0.2629088886501211,0.7638948394577367,0.5572128148523594,0.3981547665073131,0.5719050559638565,0.8449803933172905,0.32073585214598244
129,0.7459939178812248,0.6826046727996352,0.022909150339137985,0.2965341061454768,0.5111279838916291,0.8548227535676898,0.1391169675532885,0.17760061102652547
130,0.4822542308610618,0.8622167442221009,0.7239165611896398,0.72763968784813,0.846359382911443,0.8666911713544287,0.5017183274429894,0.7552757568735393
131,0.26417089444715214,0.072313793969635,0.7554834682256372,0.05960636367454808,0.7667662574457201,0.32924640113259673,0.9213398904519304,0.1308978074447119
132,0.21949480403859944,0.33843956389256735,0.4825204890898903,0.03461262663941611,0.11594810715943771,0.9669269768186257,0.07066318190181875,0.14982596309377505
133,0.03800109334099344,0.6127111461139729,0.17535955202721265,0.2468730445493894,0.8364304152872837,0.11412545944148766,0.38830968257536824,0.8364908409784285
134,0.29752512978701195,0.9813318817584851,0.5225926542775322,0.3599312891017492,0.4520201303618473,0.6522897082590305,0.9131215394572505,0.9427808210631186
135,0.6503292108516484,0.24506962588889492,0.5532503767009607,0.41404377553081184,0.012204588887865131,0.05247541495460473,0.7666815499651735,0.14277708640958653
136,0.6005833334487128,0.6632428334127028,0.5149978949652136,0.9095125868384325,0.5209747246240258,0.9548225532931224,0.11807994266257882,0.05557732304656027
137,0.12144874564106356,0.48089384883780384,0.35098461996400965,0.6188420116421625,0.5570487947816936,0.4589141708152631,0.31542441681213795,0.673682304458493
138,0.540939524485866,0.18121265129056907,0.25182662168588565,0.38424800199255915,0.26324196982577774,0.07067121265783183,0.3755454874237363,0.04131287515893711
139,0.6174471601373357,0.023391824813617568,0.11591168228199111,0.45216233767391345,0.11109837387876076,0.4596452921703488,0.1952473942596603,0.3862734272553321
140,0.09137679405492305,0.4296198953269146,0.4510132140790457,0.5290065202951737,0.917656396046253,0.1720206000543647,0.9680579865364246,0.49666434046618846
141,0.4628714136196336,0.582595055741059,0.9956818406880461,0.8302141149255098,0.35006542208021074,0.2835603976639618,0.6031778077040248,0.2745851370737593
142,0.09895032161176853,0.24532131275390112,0.275427436390961,0.9263794123198663,0.655604328072028,0.8379172567199988,0.5563725736493358,0.3158919855661162
143,0.35150939238357104,0.48893585575657317,0.6204158736547013,0.06218928317038208,0.9576102633000962,0.5148434053391949,0.9510521410553324,0.4489689440181115
144,0.7540859135597665,0.316701435889987,0.4963392560023606,0.5902892113487691,0.6125705472671685,0.8080080995422226,0.3631910600013699,0.0738666779081677
145,0.5194934470357307,0.5929685988886013,0.3104530494889609,0.2545273428916561,0.03524654770138724,0.4989352819039561,0.9027013810741373,0.8783916518102209
146,0.9243706372487077,0.7391864820235466,0.16457017690105868,0.8975253210976337,0.9251275052066698,0.5341947340406886,0.19489034717825193,0.9987584462714191
147,0.6254537453486223,0.9530520811365794,0.48950260355889863,0.7146032288343842,0.5244921734912286,0.9665482467333081,0.9662996853142755,0.8879881660520104
148,0.8642192670563112,0.7290456395026219,0.1590264019274089,0.6394198643750842,0.5100252526598309,0.3644389393448483,0.24086571330107065,0.660400053708547
149,0.007659046790146062,0.7123349198179575,0.2377631137137718,0.6025371237021041,0.4508520510187455,0.2802906003854422,0.12561316888509222,0.39155320310018915
150,0.3725466134963912,0.6518527165596476,0.05706425779790936,0.6407672624736731,0.3874199638639386,0.9137895862315033,0.5547924441170753,0.7154604476849538
151,0.882159262990496,0.818956318255598,0.4624332775855333,0.3766027629863353,0.9822616308543682,0.5673040379426841,0.09952398234644177,0.2747198297953892
152,0.5858638358607319,0.11616388690338386,0.03404887045469085,0.7422469864330848,0.8747770795740663,0.13072555759105353,0.5754453129232591,0.8068394841268801
153,0.8457510676236301,0.5452183440825328,0.5861130326631497,0.9399837775888993,0.8469456224981116,0.8707303496149201,0.38488697566840646,0.8631329223719181
154,0.37735289979880593,0.4861995621716454,0.31332148395125026,0.00224606966586427,0.5508213091627391,0.011819220124383523,0.7348177752558104,0.898158371979941
155,0.6006373759182732,0.08336407775168331,0.5133348565385987,0.2234377407906456,0.7146439266506703,0.020111305396327883,0.18588038180720778,0.8183625941075886
156,0.9420985918668496,0.7160492681971843,0.2934263983114045,0.6124961003668166,0.43270776371386854,0.8949231823647232,0.7707376840542075,0.015882465985399108
157,0.3811062109402088,0.9823081552863284,0.2300711642772919,0.9485984923331463,0.7726748044888095,0.8700411580201441,0.6172035330183513,0.07386228655435811
158,0.44097312085921647,0.8577423642811307,0.3071916598309936,0.6317693731180086,0.2662867906375309,0.9304037923577332,0.6563717386653344,0.4556275100909335
159,0.6668028280916202,0.4460623324092954,0.002767243699623223,0.0077800159376753,0.07945617988331599,0.9526322253470467,0.10511228671134609,0.05991135910669043
160,0.7458709853939324,0.13981494517882453,0.6243662455396407,0.5127275665202731,0.9157150096602746,0.49388366082107304,0.2661444493344065,0.24861314826671888
161,0.2639621403634974,0.019205094044225213,0.4682077413852598,0.6811898717335244,0.4115010795146503,0.538916619854347,0.13811521122637094,0.4804676570527793
162,0.939877744274817,0.20855702611008708,0.7771808735872988,0.41328535750140694,0.5370385387781051,0.41725996337897353,0.2618345537525065,0.9296764955699244
163,0.34512233699157835,0.7385716657499964,0.6523826533574214,0.7498146438214548,0.4755344710341137,0.05166502608383894,0.03402682636715104,0.8790758150988329
164,0.8720007870602335,0.7629712228739631,0.7675583688376426,0.39154370357182977,0.46721877738354456,0.5645516935726689,0.8926882242674218,0.48862945215100184
165,0.2605597657224813,0.836918842338169,0.991002387177235,0.5257212677467933,0.4433414468952932,0.0357651646422501,0.7654551954843343,0.7052912057517071
166,0.6241670697880065,0.3316907830433381,0.6281082380224944,0.34037528246126014,0.3470657160696876,0.8498502213941647,0.16166915753526145,0.44466472095552134
167,0.42857402672852984,0.7458528094709489,0.8489466563705941,0.2318719054993027,0.4862765152727475,0.027255606346771932,0.4881932864977676,0.2776271936541268
168,0.8417497834977473,0.7974281327046261,0.26203071517787746,0.9142164467339845,0.3776544493841064,0.3330231074405202,0.1982433767190125,0.3800498999774071
169,0.5183057149787352,0.5116716137692929,0.3608597738906265,0.48702621761791487,0.1588210974488351,0.11975084593775775,0.010386535570748645,0.5135647717689414
170,0.9738025646723283,0.8280133103771117,0.8930376792409722,0.5038963305567835,0.29795273322386295,0.545329700709016,0.08378446191011979,0.2656509447340375
171,0.6059239970029484,0.45292685043205894,0.7041337504613419,0.7699997013266063,0.555864814090606,0.625513819317132,0.37260228687934993,0.7070229230638331
172,0.7936953458758761,0.2060337524918101,0.8149166718929863,0.8807176500983948,0.9921505042719886,0.43390126515213034,0.7285652299507046,0.7707714085955455
173,0.7955644502005335,0.6304825252386913,0.25297163262718747,0.8397500407001891,0.6990023055102474,0.8394793232408422,0.10227354093401597,0.36282312083343116
174,0.5139000507845474,0.523424010093176,0.021842922058697756,0.7290855121028516,0.8737741367042918,0.43584844836391456,0.5248781905369255,0.5280712314564814
175,0.843795291228184,0.17980621579322342,0.11158096342671309,0.7368778257259613,0.9214259293295782,0.5975635283620496,0.013017356030456062,0.2982169462861839
176,0.5950487737299289,0.8514207614067749,0.7265225130289041,0.6318862397612228,0.7591493984127693,0.019516362813549848,0.7563602136826408,0.39982094476883356
177,0.09396539273328186,0.022856801143635974,0.6841007133697825,0.2839289925169407,0.9604531795184729,0.684756053469765,0.4981947511948799,0.8353028524464671
178,0.5389806901441406,0.8354191745452649,0.31353970955317,0.43199208420796487,0.6488704146650155,0.5291413604933181,0.6851633331681385,0.5716956228151622
179,0.7777475196162413,0.39599945364395983,0.6350417417506339,0.5713666624409486,0.9732823012918818,0.8027715601113313,0.6688771195183719,0.6504750391900059
180,0.7655572677653791,0.7290421045215635,0.8536977841767753,0.7208469065066954,0.08494337970868249,0.035020176269468295,0.6132522909207384,0.13785699523923678
181,0.5145734754815229,0.7978799262996035,0.3012879457369949,0.9466825608444279,0.916611851953381,0.2674562663326139,0.28176393981332815,0.48120765815017175
182,0.3170690240049876,0.24299214343906816,0.5547207689961092,0.4730744977898572,0.1371176381267184,0.3556236882130449,0.21667833077245224,0.0219315660213123
183,0.13929708408427321,0.6783065601397381,0.3201715611565381,0.05897000073633418,0.23032662995801712,0.4150524320771286,0.17766578920590292,0.8214142975864908
184,0.06646565509458058,0.2904013442532798,0.831855494064346,0.3295279380722551,0.6095483520805232,0.31478789123164885,0.477226553679141,0.2620861992440009
185,0.598957903612468,0.1268689400216162,0.9693142045013464,0.12969864756492078,0.3120300457528412,0.25408173506507636,0.6678598681153631,0.02429311996605621
186,0.14207867298196553,0.7027594460293138,0.5420002331614981,0.15784191309861295,0.541046478798094,0.3996519085956689,0.5134018158884259,0.06052772313308086
187,0.6798833959409086,0.29354659694479246,0.7219265216192131,0.8897320656632796,0.500626385612384,0.6474369846813708,0.4776951173794052,0.36401306423750934
188,0.5866035525301149,0.7645038587496874,0.5236587474329742,0.8226032589622968,0.4043375547204544,0.365432451136396,0.6875109282933739,0.20373812366666488
189,0.6609335250672554,0.5132538662754791,0.47450717982066515,0.9734699640980061,0.8526416231627884,0.20814796274036917,0.7857579149306639,0.0698504111080196
